expected_combinatorial_lfc,Euclidean_distance_expexted_observed,highist_expression,lowest_expression,Euclidean_distance_expresstion,expre_Correlation,dep_Correlation,Jaccard BP Similarity,Jaccard MF Similarity,Average Wang BP Similarity,Average Wang MF Similarity,Average Wang CC Similarity,pscore,ascore,Jaccard Index_commun_proteins,Number of Common Proteins,True_Label,Predicted_Label,Probability_Class_1,Class_label_sum,Class_label_exp,Class_label_dep,Class_label_corr,cell_line,condition,Gene_combination
1.2148269945448709,2.4689081203232783,6.013431645242447,5.425458196068457,0.5879734491739894,-0.0053921695909031,0.2363758651430583,0.5,0.6666666666666666,0.2417385157517612,0.3555990160452323,0.3641526506352944,0.05,0.07,0.5384615384615384,7,1,1,0.85,GI,GI,GI,no GI,Meljuso,2CP sel,CTBP1_CTBP2
-0.7595068511813781,0.8158968930726467,5.2315518532065175,4.008232194631851,1.2233196585746668,0.3378941383219331,0.1215585811978268,0.1666666666666666,0.25,0.2683927967850892,0.6318655596492256,0.3630030535261876,0.0,0.0,0.0526315789473684,1,0,0,0.28,no GI,no GI,no GI,no GI,Meljuso,2CP sel,CTNND1_PKP4
-1.6558293903172168,0.8482677052476253,4.992645596757487,4.2727853686499095,0.7198602281075779,0.24199177939289,0.0589131655611058,0.2903225806451613,0.4,0.1366535223587394,0.3735628349405847,0.3910476471095093,0.05,0.082,0.5384615384615384,7,0,1,0.86,no GI,no GI,no GI,no GI,Meljuso,2CP sel,CUL4A_CUL4B
-0.756042978528172,0.6452097818402894,3.679577958661549,3.627027465723328,0.052550492938221,0.3458670018354944,0.1277981749308401,0.3636363636363636,0.25,0.2005699800902508,0.3327050672098853,0.3899212334093082,0.0,0.0,0.1764705882352941,3,1,0,0.21,no GI,GI,no GI,no GI,Meljuso,2CP sel,CUL7_CUL9
-0.0394536447572546,0.5993445087020342,7.029777735361154,5.767873641690267,1.2619040936708874,0.0794436243772493,-0.0482059825500262,0.0,0.4285714285714285,0.1092524650699902,0.3169840823851917,0.4162582015583017,0.0,0.0,1.0,10,0,0,0.45,no GI,no GI,no GI,no GI,Meljuso,2CP sel,CYB5A_CYB5B
0.5241268487710513,0.3631355904179206,4.028193247637357,1.6997591245864037,2.328434123050953,-0.0399023977667056,-0.012820570087629,0.0246913580246913,0.1428571428571428,0.1402236718184846,0.3706633321743619,0.3939799826800783,0.0,0.0,0.0,0,0,0,0.13,no GI,no GI,no GI,no GI,Meljuso,2CP sel,DAB2IP_SYNGAP1
0.4447389165584537,0.8684919450324317,4.783043655666427,3.8585299411003904,0.9245137145660368,-0.0999916054449464,-0.0548536881732779,0.25,0.3636363636363636,0.3900725536168031,0.4804219779710085,0.4660675990577274,0.0,0.0,0.1111111111111111,2,1,0,0.21,no GI,GI,no GI,no GI,Meljuso,2CP sel,DCK_TK2
-0.1112242607368341,0.154189859728772,3.422983423366147,1.041484954213208,2.381498469152939,0.305632323055153,-0.0523244425408729,0.25,0.5,0.2296771055344734,0.4458638120133735,0.468416400903725,0.07,0.042,0.1764705882352941,3,1,1,0.71,no GI,GI,no GI,no GI,Meljuso,2CP sel,DDAH1_DDAH2
0.7363774613441681,0.4310474521877122,3.398192649770804,-0.1826456956039968,3.5808383453748007,-0.020053293076278,-0.1477122681796409,0.4,0.2857142857142857,0.5097207419440318,0.4013751259300269,0.394471838027079,0.0,0.0,0.25,4,0,0,0.19,no GI,no GI,no GI,no GI,Meljuso,2CP sel,DENND1A_DENND1C
0.1102930703386602,0.1333779453567651,1.6257136634022462,-0.1826456956039968,1.808359359006243,0.253046106388598,0.0954793583738717,0.3333333333333333,0.75,0.3506174723058675,0.424535151733126,0.4830207971087747,0.0,0.0,0.25,4,0,0,0.23,no GI,no GI,no GI,no GI,Meljuso,2CP sel,DENND1B_DENND1C
-4.328736912334482,0.4186079189524578,6.567869999298858,3.920748040084367,2.647121959214491,-0.043305680574558,0.005437178503723,0.0,0.7,0.0,0.3160774484370828,0.3547576549010612,0.0,0.0,0.1764705882352941,3,0,0,0.45,no GI,no GI,no GI,no GI,Meljuso,2CP sel,DHX15_DHX32
-4.566157047852222,1.393549464353939,6.567869999298858,3.5538483951632847,3.014021604135573,0.4347037081242387,0.0034620730412993,0.2727272727272727,0.6,0.2175599829517651,0.3118153228298372,0.3920016236864794,0.0,0.0,0.25,4,0,1,0.73,no GI,no GI,no GI,no GI,Meljuso,2CP sel,DHX15_DHX35
-1.436223599154958,0.5741692386304191,5.17104903878546,3.5538483951632847,1.6172006436221755,0.3868353481135386,0.0572183606391994,0.75,0.6666666666666666,0.566310593996614,0.3281085172733479,0.4477491289938102,0.0,0.0,0.25,4,0,0,0.24,no GI,no GI,no GI,no GI,Meljuso,2CP sel,DHX35_DHX38
-1.4364615364751503,0.0627276131586673,5.648774011169887,3.5538483951632847,2.094925616006602,0.3373012386656094,0.057810630419869,0.0,0.75,0.0,0.3245479760751179,0.0,0.0,0.0,0.0526315789473684,1,0,0,0.19,no GI,no GI,no GI,no GI,Meljuso,2CP sel,DHX35_DHX40
-2.775397140118257,0.0975234048267776,4.6488883422874965,3.5538483951632847,1.0950399471242118,0.4736504710861758,0.0618632312071287,0.5,0.6,0.4493783185016881,0.3050136129461121,0.4414064410306803,0.0,0.0,0.3333333333333333,5,0,0,0.39,no GI,no GI,no GI,no GI,Meljuso,2CP sel,DHX35_DHX8
0.1563531863009784,0.4658475250166334,2.336598674713894,2.011985468763927,0.3246132059499671,0.5394553735220833,-0.0824265423942749,0.1724137931034483,0.8125,0.185831235637588,0.2930799871529619,0.5583616321836586,0.057,0.552,0.1764705882352941,3,1,1,0.69,no GI,GI,no GI,no GI,Meljuso,2CP sel,DHX58_IFIH1
-1.3345627185769986,0.6289850360244678,6.450605435628471,0.6780097903183331,5.772595645310139,0.0198757768964678,0.1372174260882862,0.2142857142857142,0.5,0.2047968350646473,0.5843463745573932,0.33363438815783,0.0,0.0,0.3333333333333333,5,0,0,0.35,no GI,no GI,no GI,no GI,Meljuso,2CP sel,DIAPH1_DIAPH2
-1.1160394433646583,0.5866130470066919,3.678873020122978,0.6780097903183331,3.0008632298046445,0.1097882439737807,0.0069401026122939,0.0967741935483871,0.2857142857142857,0.2722270190636905,0.551727312037454,0.3279611958765442,0.0,0.0,0.25,4,0,0,0.28,no GI,no GI,no GI,no GI,Meljuso,2CP sel,DIAPH2_DIAPH3
-4.125734865873274,0.5158630439130101,4.077430230178285,3.543236655905874,0.5341935742724111,0.3324844504433208,0.0502576014470411,0.375,0.5833333333333334,0.511812174426177,0.4095140728324597,0.4038553830574647,0.0,0.0,1.0,10,0,0,0.41,no GI,no GI,no GI,no GI,Meljuso,2CP sel,DIS3_DIS3L
-1.5160814124911863,0.5602117392778235,7.309059639837772,5.323498719630273,1.9855609202074984,0.0196465111275229,0.0379556626791889,0.4285714285714285,0.875,0.2952399611571121,0.4789864125810687,0.6123532753087487,0.07,0.138,0.4285714285714285,6,1,1,0.79,no GI,GI,no GI,no GI,Meljuso,2CP sel,DNAJA2_DNAJA4
0.9462728565549609,0.0794106747575749,6.911525487428078,2.8648035644752947,4.046721922952782,0.108766379085606,0.0327570799605803,0.3333333333333333,0.3,0.2554916778590327,0.5147800764353742,0.4918460250105964,0.0,0.0,0.3333333333333333,5,0,0,0.36,no GI,no GI,no GI,no GI,Meljuso,2CP sel,DNAJB1_DNAJB5
-0.3175268568787432,0.044557399304488,2.8648035644752947,2.607270087195581,0.2575334772797135,0.4372578316226675,-0.0143417744741048,0.6,0.75,0.3672840974838912,0.6726824361743399,0.6502407938901591,0.056,0.055,0.4285714285714285,6,1,1,0.79,no GI,GI,no GI,no GI,Meljuso,2CP sel,DNAJB4_DNAJB5
-0.950648563189251,0.6224308987516562,3.774611812500397,3.6792151784765945,0.0953966340238023,0.4675735728717874,0.0160548709370472,0.2941176470588235,0.8,0.2125098907202592,0.4328791811426555,0.4707446037504656,0.0,0.0,0.4285714285714285,6,1,0,0.4,no GI,GI,no GI,no GI,Meljuso,2CP sel,DOCK1_DOCK5
-0.6666329228508973,0.1439134815798176,5.990312847219235,1.433823011229665,4.55648983598957,0.0427652796706433,-0.044783808579936,0.0769230769230769,0.6666666666666666,0.227247991956127,0.5010811377714722,0.4274574475549971,0.0,0.0,0.4285714285714285,6,1,0,0.27,no GI,GI,no GI,no GI,Meljuso,2CP sel,DOCK6_DOCK7
-0.8525882006483569,0.7760024307335964,3.88909375268558,2.898201543923107,0.9908922087624732,0.2966065648353786,-0.0082903869962017,0.0,0.6666666666666666,0.0,0.6382439868678307,0.5981104518371152,0.0,0.0,0.0,0,0,0,0.17,no GI,no GI,no GI,no GI,Meljuso,2CP sel,DPY19L3_DPY19L4
-0.4792056552446166,0.3206024361441466,3.86441647800055,3.281004765376528,0.5834117126240219,-0.081379747258303,-0.0890002265434204,0.375,0.0,0.248520110583361,0.0,0.4521566680133457,0.0,0.0,0.1764705882352941,3,0,0,0.32,no GI,no GI,no GI,no GI,Meljuso,2CP sel,DRAM1_DRAM2
0.5930860932347544,0.6735176533353355,3.755681916618228,2.7065834211032627,1.0490984955149654,0.1927285053766257,0.2106219723861445,0.6470588235294118,0.9090909090909092,0.2099908697820058,0.3885508673042064,0.3994498593051823,0.112,0.256,0.25,4,1,1,0.79,no GI,GI,GI,no GI,Meljuso,2CP sel,E2F7_E2F8
-0.899855834319147,0.0156418126643629,4.476738402844707,4.358394467959486,0.1183439348852211,0.4845955058053899,0.5079836077025045,0.21875,0.8125,0.1563862365894881,0.3416122290024997,0.5016363078474223,0.075,0.131,0.4285714285714285,6,1,1,0.94,no GI,GI,GI,no GI,Meljuso,2CP sel,EHMT1_EHMT2
-2.287783590671036,1.3603038039436468,6.388904194160731,6.309402050509507,0.0795021436512239,0.4137375967971409,-0.0261321210010579,0.2,0.5454545454545454,0.1596688842957914,0.4796555211865195,0.3618593957899027,0.0,0.0,0.25,4,0,1,0.63,no GI,no GI,no GI,no GI,Meljuso,2CP sel,EIF4E_EIF4E2
-3.4087988172689965,0.8715564227195443,9.84335222817002,3.811332900777275,6.032019327392744,0.2344524830382752,-0.0273142841549776,0.4444444444444444,0.8,0.2460973637506787,0.4933635441959655,0.4675337604475366,0.0,0.0,0.6666666666666666,8,1,0,0.44,no GI,GI,no GI,no GI,Meljuso,2CP sel,EIF5A_EIF5A2
0.430246274301984,0.1567193656486051,4.158134385685967,3.1533207683377475,1.0048136173482196,0.253478593326045,-0.0575431991056557,0.375,0.75,0.5054882773384317,0.434816082426907,0.5647220926321729,0.117,0.059,0.3333333333333333,5,1,1,0.6,no GI,GI,no GI,no GI,Meljuso,2CP sel,ELF1_ELF2
0.618872631889406,0.1384544311172717,4.236698042038896,2.863787227756708,1.3729108142821884,0.2277624704144675,0.0575175803517579,0.2,0.5625,0.2424335362375027,0.3425672012126907,0.4588040941554672,0.0,0.0,0.5384615384615384,7,0,1,0.51,no GI,no GI,no GI,no GI,Meljuso,2CP sel,ELK1_ELK4
0.5644990835237131,0.8829101270187056,4.6525025197041066,4.475052329639407,0.1774501900646994,0.20190059442176,-0.0102249194207009,0.125,0.6666666666666666,0.1646895503375746,0.7919560247876904,0.3928024527333132,0.0,0.0,0.0,0,0,0,0.2,no GI,no GI,no GI,no GI,Meljuso,2CP sel,EML2_EML3
1.3354835871360509,1.191909276130295,8.131818668768629,5.645516235855698,2.48630243291293,0.2384810650613094,0.0469168488515967,0.0555555555555555,0.25,0.1462078415813346,0.711539731680254,0.4333037231420168,0.0,0.0,0.0,0,0,0,0.13,no GI,no GI,no GI,no GI,Meljuso,2CP sel,EMP2_PMP22
-1.1278731056632865,0.2152161644142829,11.355290285549586,6.952949442479982,4.402340843069604,0.2643934200164081,-0.0279757094839968,0.2727272727272727,0.3571428571428571,0.1737644816431772,0.2936348818478915,0.4386703546617836,0.0,0.0,0.5384615384615384,7,0,1,0.55,no GI,no GI,no GI,no GI,Meljuso,2CP sel,ENO1_ENO2
-0.3969064797304587,0.2807522867881336,2.037384640934713,0.1712756085317182,1.866109032402995,0.5054374943632538,0.0544199485285974,0.03125,0.25,0.1237291228407098,0.5275635761741023,0.4456961044143664,0.0,0.0,0.0,0,0,0,0.07,no GI,no GI,no GI,no GI,Meljuso,2CP sel,EPB41L4B_EPB41L5
1.8210298971053207,0.3182648127205583,4.034310853046217,0.0161788890356637,4.0181319640105535,0.3389575606993897,0.1346916304748223,0.1147540983606557,0.4615384615384615,0.1384843471376025,0.3406720966673143,0.431350029002736,0.07,0.049,0.5384615384615384,7,0,0,0.4,no GI,no GI,no GI,no GI,Meljuso,2CP sel,EPHA1_EPHA2
0.3480370623553575,0.1092146461813978,4.1668685138789305,3.1491344506678347,1.0177340632110958,0.3564599506739857,0.0718141069387,0.1666666666666666,0.6666666666666666,0.4117836551367369,0.522487722967355,0.4050912671615744,0.0,0.0,0.5384615384615384,7,1,0,0.39,no GI,GI,no GI,no GI,Meljuso,2CP sel,EPS15_EPS15L1
-0.0137459950499462,0.4865137192483025,6.1322630026335005,4.688875845490728,1.443387157142773,0.5501062372144857,0.0663073794745246,0.2142857142857142,0.7,0.2195508709775024,0.4232198141022783,0.5925146376481395,0.0,0.0,0.4285714285714285,6,0,0,0.4,no GI,no GI,no GI,no GI,Meljuso,2CP sel,ETV1_ETV5
0.7760600911847264,0.1853221654780331,4.151916267626532,1.3751348156411427,2.7767814519853897,0.3897465299038784,0.0932476987689674,0.0,1.0,0.0,1.0,0.5377923215343902,0.0,0.0,0.0,0,0,0,0.2,no GI,no GI,no GI,no GI,Meljuso,2CP sel,EVA1A_EVA1B
-0.7399947206399742,1.0318265945261222,3.87819154641264,2.441844366555165,1.4363471798574752,-0.0254813669179663,0.0003705979565637,1.0,1.0,0.3509490532464149,1.0,0.3018915908743657,0.0,0.0,0.5384615384615384,7,1,0,0.29,GI,GI,no GI,no GI,Meljuso,2CP sel,EXOC6_EXOC6B
-4.717939124724875,2.181333080736048,6.342734223465185,3.6783972403523193,2.664336983112866,0.4854515558635716,0.7069426719532479,0.0714285714285714,0.3846153846153846,0.0935999180345388,0.37500036620679,0.3918001429840355,0.0,0.0,0.1764705882352941,3,1,1,0.78,GI,GI,GI,no GI,Meljuso,2CP sel,EXT2_EXTL3
0.2188579244862038,1.1354753922747738,2.491027170396499,1.5502074718816223,0.9408196985148768,0.3763080983628769,-0.0045636132531006,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.1111111111111111,2,0,0,0.32,no GI,no GI,no GI,no GI,Meljuso,2CP sel,FAM117B_GLCCI1
0.8578585941274028,0.6888611191291711,5.446010192826558,3.893805639091532,1.5522045537350255,0.5735508274235432,0.1078887672919259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0.14,no GI,GI,no GI,no GI,Meljuso,2CP sel,FAM168A_FAM168B
-1.0493128569574914,0.1925805481321485,6.5922282563351065,4.431200954602111,2.161027301732996,0.225191633962795,0.0110661975553787,0.0,0.2727272727272727,0.1067273862979426,0.3214454323360581,0.4608804113228514,0.0,0.0,0.0,0,0,0,0.11,no GI,no GI,no GI,no GI,Meljuso,2CP sel,FAM20B_FAM20C
-0.509934757896267,0.1263201522180417,6.378187294540517,4.214662171229703,2.163525123310814,0.1833201798718113,-0.0316445129847248,0.0,0.5,0.113322945963635,0.5605908810213767,0.3989943964278744,0.0,0.0,0.0,0,0,0,0.36,no GI,no GI,no GI,no GI,Meljuso,2CP sel,FAM3A_FAM3C
-0.0906150544104698,0.3406889296111457,4.263536487330722,4.020942797992381,0.2425936893383404,-0.0094589125115905,0.0658980396569655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,8,0,0,0.43,no GI,no GI,no GI,no GI,Meljuso,2CP sel,FAM89A_FAM89B
-0.6376276291488359,0.3314427134276697,3.9721048932245777,2.594780745674798,1.3773241475497795,-0.0907966267239271,0.0626903313551743,0.2,1.0,0.1883367950094572,0.590457804743519,0.3711110866322088,0.0,0.0,0.0526315789473684,1,0,0,0.37,no GI,no GI,no GI,no GI,Meljuso,2CP sel,FBXO45_SPSB2
-0.7151179074587646,0.5361532021279949,3.6182450575179055,1.7039861446986655,1.91425891281924,0.0796019909276147,-0.0166719421038951,0.4285714285714285,0.5,0.3347500048197272,0.4823398955728991,0.4203464909753446,0.0,0.0,0.6666666666666666,8,0,0,0.32,no GI,no GI,no GI,no GI,Meljuso,2CP sel,FEM1A_FEM1C
0.6225823546066115,0.0827844435933139,3.484000080047895,0.3781518943722517,3.1058481856756432,0.3292823174741257,0.04816630862278,0.1142857142857142,0.7777777777777778,0.1394308960445475,0.3689584097643107,0.4068518256295118,0.0,0.0,0.3333333333333333,5,0,0,0.3,no GI,no GI,no GI,no GI,Meljuso,2CP sel,FGFR3_FGFR4
-0.1347977273947878,0.2559988347485287,8.624441758502087,5.615906441230864,3.008535317271223,0.392899452406674,0.1050020314939784,0.0175438596491228,0.2777777777777778,0.1371805576581776,0.4798568718700871,0.373667662582192,0.0,0.0,0.5384615384615384,7,1,0,0.43,no GI,GI,no GI,no GI,Meljuso,2CP sel,FLNA_FLNB
-0.3680865586115012,0.4628630416720143,3.2746051321758616,1.8996920751815565,1.374913056994305,0.1654397460962853,0.0549115765607405,0.3333333333333333,0.8571428571428571,0.3998926581619467,0.4534183785254462,0.5993807327688435,0.0,0.0,0.0,0,0,0,0.12,no GI,no GI,no GI,no GI,Meljuso,2CP sel,FOXN2_FOXN3
-0.2792642520209958,0.2100240177694311,2.732783526866618,1.8256506396146188,0.907132887251999,0.0825710109838816,0.0096892767382624,0.0454545454545454,0.5,0.3048544849205974,0.4545876947582427,0.5823997093551521,0.0,0.0,0.3333333333333333,5,0,0,0.14,no GI,no GI,no GI,no GI,Meljuso,2CP sel,FRS2_FRS3
-0.2870104123392181,0.0990334647227771,11.312013331609911,9.564345168240894,1.747668163369017,0.412268236697529,-0.0668588947383378,0.4285714285714285,0.6666666666666666,0.2066704754779526,0.4373657454691415,0.3658817217022246,0.062,0.398,0.3333333333333333,5,1,1,0.75,no GI,GI,no GI,no GI,Meljuso,2CP sel,FTH1_FTL
-1.1943948636021051,0.8413298942112841,7.338778206778414,5.23312179165947,2.1056564151189443,0.446035426904761,-0.1000485003975658,0.0476190476190476,0.625,0.2075936894368054,0.599871855006808,0.4387142480748036,0.0,0.0,0.0526315789473684,1,0,1,0.54,no GI,no GI,no GI,no GI,Meljuso,2CP sel,FUBP3_KHSRP
-0.4429822825756633,0.4853211103345808,8.65154813337038,6.670533276212591,1.9810148571577884,0.3861609031513269,0.1034764831391605,0.4545454545454545,0.6363636363636364,0.2775186596817943,0.4118727462962297,0.4500939735534712,0.0,0.0,0.0526315789473684,1,1,1,0.55,no GI,GI,no GI,no GI,Meljuso,2CP sel,FUS_TAF15
-0.9739736809506756,0.6302863486797793,6.9927282554069645,5.189859048988314,1.8028692064186504,0.29821888240488,0.1913654656857509,0.3214285714285714,0.6153846153846154,0.2060673519643016,0.4375206463999139,0.4312132866777097,0.059,0.097,0.5384615384615384,7,0,1,0.94,no GI,no GI,no GI,no GI,Meljuso,2CP sel,FXR1_FXR2
-0.1851793792257712,0.6419449987539947,2.257694136522803,2.1070944205631066,0.1505997159596965,0.361092180341907,0.1449349573520398,0.1489361702127659,0.7777777777777778,0.1994519932604232,0.4191738669848552,0.366074286010198,0.0,0.0,0.4285714285714285,6,0,0,0.38,no GI,no GI,no GI,no GI,Meljuso,2CP sel,FZD1_FZD7
-1.6041629204838823,0.5279645817229381,5.5313935553050015,5.498649635795017,0.0327439195099845,0.0159205955834429,-0.0664414511351239,0.3333333333333333,0.5714285714285714,0.4823358970988657,0.4053938321891544,0.6123532753087488,0.0,0.0,0.5384615384615384,7,0,0,0.44,no GI,no GI,no GI,no GI,Meljuso,2CP sel,GALK1_GALK2
0.4040152553958176,0.3246876778662102,3.675082556477259,1.5610519961971998,2.11403056028006,0.2532783219544469,-0.0921549067388399,0.6,0.8333333333333334,0.8694311947859764,0.4027753668697665,0.4841641753354378,0.0,0.0,0.5384615384615384,7,0,0,0.14,no GI,no GI,no GI,no GI,Meljuso,2CP sel,GALNT10_GALNT4
-0.4454066388905452,0.1633668168648655,5.416725010239132,4.631091642375212,0.7856333678639196,-0.076847465668962,-0.0109627746318423,0.3,0.5714285714285714,0.4361914735540921,0.3879603788913314,0.5794323316816313,0.0,0.0,0.1111111111111111,2,0,0,0.24,no GI,no GI,no GI,no GI,Meljuso,2CP sel,GALNT11_GALNT14
0.343566905935248,0.219222304498624,7.287426860005037,5.416725010239132,1.8707018497659047,0.2114940656714414,0.0227171487186174,0.3333333333333333,0.625,0.3974653533228725,0.3797130582766864,0.4843176738431318,0.0,0.0,0.3333333333333333,5,0,0,0.49,no GI,no GI,no GI,no GI,Meljuso,2CP sel,GALNT11_GALNT2
0.405021959140663,0.1127657647519999,7.287426860005037,4.631091642375212,2.6563352176298247,0.0249608769050304,0.0710703991750553,0.5,0.6666666666666666,0.8078917421793437,0.3957228369066974,0.4843176738431318,0.0,0.0,0.3333333333333333,5,0,0,0.16,no GI,no GI,no GI,no GI,Meljuso,2CP sel,GALNT14_GALNT2
-0.1573803165340277,0.334754272812268,5.416725010239132,4.953851806655928,0.4628732035832037,0.1801801689171875,-0.0056149122517646,0.3333333333333333,0.5,0.3669301061705557,0.362846437982114,0.5116810605921543,0.0,0.0,0.4285714285714285,6,0,0,0.16,no GI,no GI,no GI,no GI,Meljuso,2CP sel,GALNT1_GALNT11
-0.2104338486507389,0.5366768887972548,4.953851806655928,4.275035934252166,0.6788158724037618,0.240638845970297,0.0278922444700979,0.375,0.8,0.6242796444407118,0.4100530405325221,0.4408464766672914,0.0,0.0,0.4285714285714285,6,0,0,0.32,no GI,no GI,no GI,no GI,Meljuso,2CP sel,GALNT1_GALNT7
0.706319917673834,0.2865670859403624,0.8208982985881388,0.365264027406539,0.4556342711815997,0.6186691100173568,0.0456844476878202,0.375,0.3529411764705882,0.1655903270128521,0.2955140391357699,0.4214962664815832,0.051,0.775,0.3333333333333333,5,1,1,0.75,no GI,GI,no GI,GI,Meljuso,2CP sel,GBP1_GBP2
-0.2488517381903839,0.3391916992781529,7.281860008441866,3.967784310885643,3.314075697556223,0.0955279558556346,0.12540457064823,0.0,0.3636363636363636,0.080837290796903,0.4596453930808266,0.4307662930966734,0.062,0.042,0.0526315789473684,1,1,1,0.71,no GI,GI,no GI,no GI,Meljuso,2CP sel,GCA_SRI
-0.797287148201989,0.7002769360319308,5.683654600205908,4.20253356827123,1.481121031934678,-0.0241742382569949,0.0491621889000548,0.1428571428571428,0.5714285714285714,0.3165432077073031,0.4892805052584427,0.4499718421966098,0.0,0.0,0.0,0,0,0,0.14,no GI,no GI,no GI,no GI,Meljuso,2CP sel,GLB1_GLB1L2
-0.6631635491430183,0.4529524539207406,4.291318883727488,1.7211367380715186,2.570182145655969,0.0951635739107548,-0.0549274959227104,0.6666666666666666,0.5714285714285714,0.6902067040118007,0.3796687705340034,0.5477608647694684,0.0,0.0,0.0,0,0,0,0.0,no GI,no GI,no GI,no GI,Meljuso,2CP sel,GLI4_ZNF436
-0.6021492098296763,0.2902138961450891,3.957998299183889,3.0450819515697387,0.9129163476141504,0.2677706853193197,0.1014302568767691,0.2777777777777778,0.6153846153846154,0.2956606760580511,0.3107234516008047,0.3722066225248516,0.0,0.0,0.0526315789473684,1,1,0,0.18,no GI,GI,no GI,no GI,Meljuso,2CP sel,GNAI1_GNAI3
-0.8695161657514265,0.8216486340983266,7.123659145479273,2.648003830232932,4.475655315246341,-0.0024535929858763,0.0214701914632045,0.1666666666666666,0.6666666666666666,0.3722111676396135,0.3910669704151359,0.3790356010426179,0.0,0.0,0.6666666666666666,8,0,0,0.35,no GI,no GI,no GI,no GI,Meljuso,2CP sel,GNB2_GNB3
